ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2015_3366_3393,0.08708429983330883,-2.0,0.0,2.0,8.0,16.0,8.0,-11.825866082661364,1.2216335856077336,13.047499668269097,,,acc,5.0,,0.6
2015_3371_3393,0.4262684706830115,-2.0,0.0,2.0,1.0,9.0,8.0,2.085594719266169,15.133094387535266,13.047499668269097,,,acc,5.0,,0.6
2015_3376_3393,0.9270205383777026,1.6,3.6,2.0,-7.0,1.0,8.0,19.54226622515847,32.58976589342757,13.047499668269097,sec,1.0,acc,5.0,1.6,0.6
2015_3378_3393,0.6224642064281708,-1.2,0.8,2.0,-2.0,6.0,8.0,4.879531018284069,17.927030686553167,13.047499668269097,aac,2.0,acc,5.0,0.4,0.6
2015_3383_3393,0.08716815898328234,-2.0,0.0,2.0,8.0,16.0,8.0,-11.806582880488108,1.2409167877809892,13.047499668269097,,,acc,5.0,,0.6
2015_3390_3393,0.76565233286234,2.8,4.8,2.0,-4.0,4.0,8.0,2.34917440090841,15.396674069177507,13.047499668269097,pac_twelve,3.0,acc,5.0,4.8,0.6
2015_3106_3397,0.016946169427041167,-3.6,0.0,3.6,13.0,15.0,2.0,-22.922443300465275,-0.30521584308247895,22.617227457382796,,,sec,2.0,,3.6
2015_3107_3397,0.07455184066443657,-2.8,0.8,3.6,11.0,13.0,2.0,-3.132589015655441,19.484638441727355,22.617227457382796,aec,1.0,sec,2.0,0.6,3.6
2015_3110_3397,0.03514969648115241,-3.6,0.0,3.6,12.0,14.0,2.0,-12.613155702937362,10.004071754445434,22.617227457382796,,,sec,2.0,,3.6
2015_3113_3397,0.3327669487566011,-1.8,1.8,3.6,1.0,3.0,2.0,-5.618801942929423,16.998425514453373,22.617227457382796,pac_twelve,2.0,sec,2.0,0.6,3.6
2015_3114_3397,0.1240267558009296,-2.8,0.8,3.6,9.0,11.0,2.0,0.4300033897509792,23.047230847133775,22.617227457382796,sun_belt,1.0,sec,2.0,0.8,3.6
2015_3116_3397,0.06488992406472972,-3.2,0.4,3.6,8.0,10.0,2.0,-15.159446920558992,7.457780536823805,22.617227457382796,sec,10.0,sec,2.0,0.4,3.6
2015_3124_3397,0.5832770389416981,0.9999999999999996,4.6,3.6,0.0,2.0,2.0,4.077775203451353,26.69500266083415,22.617227457382796,big_twelve,1.0,sec,2.0,4.6,3.6
2015_3129_3397,0.02865829670107658,-3.6,0.0,3.6,13.0,15.0,2.0,-13.094214434515479,9.523013022867318,22.617227457382796,,,sec,2.0,,3.6
2015_3140_3397,0.027165590625916603,-3.6,0.0,3.6,12.0,14.0,2.0,-17.476288106233028,5.140939351149768,22.617227457382796,,,sec,2.0,,3.6
2015_3143_3397,0.2106637920323701,-1.8,1.8,3.6,2.0,4.0,2.0,-13.677944032693475,8.939283424689322,22.617227457382796,pac_twelve,4.0,sec,2.0,1.8,3.6
2015_3151_3397,0.20821564809518656,-3.0,0.6,3.6,5.0,7.0,2.0,-1.3352719156575716,21.281955541725225,22.617227457382796,southern,1.0,sec,2.0,0.6,3.6
2015_3163_3397,0.9235522917358601,2.6,6.2,3.6,-1.0,1.0,2.0,36.80695686136279,59.42418431874559,22.617227457382796,aac,1.0,sec,2.0,6.2,3.6
2015_3169_3397,0.0502794972519181,-3.4,0.2,3.6,11.0,13.0,2.0,-9.567019890890379,13.050207566492418,22.617227457382796,big_west,2.0,sec,2.0,0.2,3.6
2015_3173_3397,0.18568032874657564,-2.2,1.4,3.6,5.0,7.0,2.0,-5.600852792699698,17.0163746646831,22.617227457382796,a_ten,2.0,sec,2.0,1.4,3.6
2015_3177_3397,0.23286126005529476,1.6,5.2,3.6,7.0,9.0,2.0,-1.489482797699452,21.127744659683344,22.617227457382796,big_east,1.0,sec,2.0,2.0,3.6
2015_3181_3397,0.3198928726844147,0.0,3.6,3.6,2.0,4.0,2.0,-7.0433235304974176,15.573903926885379,22.617227457382796,acc,4.0,sec,2.0,3.6,3.6
2015_3195_3397,0.28287665217137786,-3.0,0.6,3.6,5.0,7.0,2.0,6.080484323686235,28.69771178106903,22.617227457382796,a_sun,1.0,sec,2.0,0.4,3.6
2015_3199_3397,0.5035226482471424,-1.2000000000000002,2.4,3.6,0.0,2.0,2.0,2.7437538249257187,25.360981282308515,22.617227457382796,acc,2.0,sec,2.0,2.0,3.6
2015_3203_3397,0.20406165331057724,-3.6,0.0,3.6,4.0,6.0,2.0,-3.932189640993826,18.68503781638897,22.617227457382796,,,sec,2.0,,3.6
2015_3211_3397,0.09926138636285162,-1.2000000000000002,2.4,3.6,9.0,11.0,2.0,-7.468303056659465,15.148924400723331,22.617227457382796,wcc,1.0,sec,2.0,2.4,3.6
2015_3234_3397,0.24873231125217782,-1.8,1.8,3.6,1.0,3.0,2.0,-13.111553258129334,9.505674199253463,22.617227457382796,big_ten,2.0,sec,2.0,1.6,3.6
2015_3235_3397,0.08182743190065202,-2.0,1.6,3.6,8.0,10.0,2.0,-13.069620996774105,9.54760646060869,22.617227457382796,big_twelve,6.0,sec,2.0,1.6,3.6
2015_3241_3397,0.11462725731519316,-2.0,1.6,3.6,10.0,12.0,2.0,0.5117362482065602,23.128963705589356,22.617227457382796,caa,1.0,sec,2.0,0.8,3.6
2015_3246_3397,0.29463651748347375,-0.20000000000000018,3.4,3.6,0.0,2.0,2.0,-15.55136116925867,7.065866288124127,22.617227457382796,sec,4.0,sec,2.0,3.4,3.6
2015_3251_3397,0.06026646751125296,-3.0,0.6,3.6,11.0,13.0,2.0,-6.888802815293317,15.728424642089479,22.617227457382796,big_south,1.0,sec,2.0,0.6,3.6
2015_3257_3397,0.4166903666056862,-0.6000000000000001,3.0,3.6,1.0,3.0,2.0,-1.5332295639152278,21.08399789346757,22.617227457382796,acc,3.0,sec,2.0,3.0,3.6
2015_3261_3397,0.05417347128562229,-1.6,2.0,3.6,9.0,11.0,2.0,-18.60806831649772,4.009159140885075,22.617227457382796,sec,6.0,sec,2.0,2.0,3.6
2015_3268_3397,0.5714748607654592,-0.8000000000000003,2.8,3.6,-1.0,1.0,2.0,3.5465388238021234,26.16376628118492,22.617227457382796,big_ten,1.0,sec,2.0,2.8,3.6
2015_3274_3397,0.06796352668912121,-2.6,1.0,3.6,9.0,11.0,2.0,-12.120187011816725,10.497040445566071,22.617227457382796,acc,8.0,sec,2.0,1.0,3.6
2015_3278_3397,0.07469000978854119,-3.6,0.0,3.6,6.0,8.0,2.0,-18.317032771558473,4.300194685824323,22.617227457382796,,,sec,2.0,,3.6
2015_3280_3397,0.30501503355581727,-1.8,1.8,3.6,3.0,5.0,2.0,-1.205353876236373,21.411873581146423,22.617227457382796,sec,3.0,sec,2.0,0.6,3.6
2015_3285_3397,0.029088562385146552,-3.0,0.6,3.6,14.0,16.0,2.0,-10.68091169503596,11.936315762346837,22.617227457382796,big_sky,1.0,sec,2.0,0.4,3.6
2015_3304_3397,0.09457673188222854,-1.8,1.8,3.6,7.0,9.0,2.0,-13.95569432479806,8.661533132584736,22.617227457382796,big_ten,7.0,sec,2.0,1.8,3.6
2015_3308_3397,0.024105858107707615,-3.6,0.0,3.6,14.0,16.0,2.0,-12.967816614035328,9.649410843347468,22.617227457382796,,,sec,2.0,,3.6
2015_3314_3397,0.26284532031126406,-1.6,2.0,3.6,2.0,4.0,2.0,-8.79403940167748,13.823188055705316,22.617227457382796,acc,6.0,sec,2.0,2.0,3.6
2015_3321_3397,0.13182800515981236,-3.6,0.0,3.6,5.0,7.0,2.0,-10.136108295947977,12.481119161434819,22.617227457382796,,,sec,2.0,,3.6
2015_3322_3397,0.013914248729464368,-3.6,0.0,3.6,13.0,15.0,2.0,-26.584030841837162,-3.9668033844543658,22.617227457382796,,,sec,2.0,,3.6
2015_3323_3397,0.6789820601996291,1.6,5.2,3.6,-1.0,1.0,2.0,7.009784962397447,29.627012419780243,22.617227457382796,acc,1.0,sec,2.0,5.2,3.6
2015_3325_3397,0.06341728510548841,-3.6,0.0,3.6,12.0,14.0,2.0,-1.2766595650821984,21.340567892300598,22.617227457382796,,,sec,2.0,,3.6
2015_3326_3397,0.21473411516009622,-1.6,2.0,3.6,3.0,5.0,2.0,-10.272053509117825,12.345173948264971,22.617227457382796,big_ten,3.0,sec,2.0,1.2,3.6
2015_3328_3397,0.19137779096001578,-0.8000000000000003,2.8,3.6,3.0,5.0,2.0,-14.571448674748325,8.045778782634471,22.617227457382796,big_twelve,2.0,sec,2.0,2.8,3.6
2015_3329_3397,0.10366763543024071,-1.2000000000000002,2.4,3.6,8.0,10.0,2.0,-9.959948939294733,12.657278518088063,22.617227457382796,big_twelve,4.0,sec,2.0,1.4,3.6
2015_3333_3397,0.4249934082285412,-1.0,2.6,3.6,1.0,3.0,2.0,-0.08150013549820301,22.535727321884593,22.617227457382796,pac_twelve,1.0,sec,2.0,0.4,3.6
2015_3338_3397,0.06819083606143285,-3.6,0.0,3.6,8.0,10.0,2.0,-13.358633702568326,9.25859375481447,22.617227457382796,,,sec,2.0,,3.6
2015_3343_3397,0.33440044257882784,-2.6,1.0,3.6,6.0,8.0,2.0,13.051353454667122,35.66858091204992,22.617227457382796,ivy,1.0,sec,2.0,0.8,3.6
2015_3346_3397,0.10174435149185186,-2.2,1.4,3.6,10.0,12.0,2.0,-1.5185726485915012,21.098654808791295,22.617227457382796,maac,1.0,sec,2.0,0.2,3.6
2015_3353_3397,0.11841874004107936,-2.6,1.0,3.6,6.0,8.0,2.0,-11.07432816539459,11.542899291988206,22.617227457382796,big_ten,5.0,sec,2.0,0.8,3.6
2015_3355_3397,0.050284133735812184,-2.8,0.8,3.6,12.0,14.0,2.0,-7.432587293069915,15.184640164312881,22.617227457382796,summit,2.0,sec,2.0,0.8,3.6
2015_3366_3397,0.01534181816168412,-3.6,0.0,3.6,14.0,16.0,2.0,-21.395593871775063,1.2216335856077336,22.617227457382796,,,sec,2.0,,3.6
2015_3371_3397,0.108221520211729,-3.6,0.0,3.6,7.0,9.0,2.0,-7.48413306984753,15.133094387535266,22.617227457382796,,,sec,2.0,,3.6
2015_3376_3397,0.6747728716923009,0.0,3.6,3.6,-1.0,1.0,2.0,9.972538436044772,32.58976589342757,22.617227457382796,sec,1.0,sec,2.0,1.6,3.6
2015_3378_3397,0.21216497237772775,-2.8,0.8,3.6,4.0,6.0,2.0,-4.69019677082963,17.927030686553167,22.617227457382796,aac,2.0,sec,2.0,0.4,3.6
2015_3383_3397,0.015357754007058638,-3.6,0.0,3.6,14.0,16.0,2.0,-21.376310669601807,1.2409167877809892,22.617227457382796,,,sec,2.0,,3.6
2015_3390_3397,0.3479589764585966,1.1999999999999997,4.8,3.6,2.0,4.0,2.0,-7.220553388205289,15.396674069177507,22.617227457382796,pac_twelve,3.0,sec,2.0,4.8,3.6
2015_3393_3397,0.14040318127999463,-1.6,2.0,3.6,6.0,8.0,2.0,-9.5697277891137,13.047499668269097,22.617227457382796,acc,5.0,sec,2.0,0.6,3.6
2015_3106_3398,0.49865359539401716,0.0,0.0,0.0,0.0,15.0,15.0,-0.09849744062596244,-0.30521584308247895,-0.20671840245651651,,,,,,
2015_3107_3398,0.8229485109789603,0.8,0.8,0.0,-2.0,13.0,15.0,19.691356844183872,19.484638441727355,-0.20671840245651651,aec,1.0,,,0.6,
2015_3110_3398,0.6776251921055563,0.0,0.0,0.0,-1.0,14.0,15.0,10.21079015690195,10.004071754445434,-0.20671840245651651,,,,,,
2015_3113_3398,0.9664158317801694,1.8,1.8,0.0,-12.0,3.0,15.0,17.20514391690989,16.998425514453373,-0.20671840245651651,pac_twelve,2.0,,,0.6,
2015_3114_3398,0.8909418757646407,0.8,0.8,0.0,-4.0,11.0,15.0,23.253949249590292,23.047230847133775,-0.20671840245651651,sun_belt,1.0,,,0.8,
2015_3116_3398,0.8001551835584488,0.4,0.4,0.0,-5.0,10.0,15.0,7.664498939280321,7.457780536823805,-0.20671840245651651,sec,10.0,,,0.4,
2015_3124_3398,0.9877690230825261,4.6,4.6,0.0,-13.0,2.0,15.0,26.901721063290665,26.69500266083415,-0.20671840245651651,big_twelve,1.0,,,4.6,
2015_3129_3398,0.629949717421143,0.0,0.0,0.0,0.0,15.0,15.0,9.729731425323834,9.523013022867318,-0.20671840245651651,,,,,,
2015_3140_3398,0.6170329974767539,0.0,0.0,0.0,-1.0,14.0,15.0,5.347657753606285,5.140939351149768,-0.20671840245651651,,,,,,
2015_3143_3398,0.9390209566631524,1.8,1.8,0.0,-11.0,4.0,15.0,9.146001827145838,8.939283424689322,-0.20671840245651651,pac_twelve,4.0,,,1.8,
2015_3151_3398,0.9381687927335187,0.6,0.6,0.0,-8.0,7.0,15.0,21.48867394418174,21.281955541725225,-0.20671840245651651,southern,1.0,,,0.6,
2015_3163_3398,0.9985674375124391,6.2,6.2,0.0,-14.0,1.0,15.0,59.630902721202105,59.42418431874559,-0.20671840245651651,aac,1.0,,,6.2,
2015_3169_3398,0.7533697857361995,0.2,0.2,0.0,-2.0,13.0,15.0,13.256925968948934,13.050207566492418,-0.20671840245651651,big_west,2.0,,,0.2,
2015_3173_3398,0.9293606787563404,1.4,1.4,0.0,-8.0,7.0,15.0,17.223093067139615,17.0163746646831,-0.20671840245651651,a_ten,2.0,,,1.4,
2015_3177_3398,0.9459873841706498,5.2,5.2,0.0,-6.0,9.0,15.0,21.33446306213986,21.127744659683344,-0.20671840245651651,big_east,1.0,,,2.0,
2015_3181_3398,0.9644621503815067,3.6,3.6,0.0,-11.0,4.0,15.0,15.780622329341895,15.573903926885379,-0.20671840245651651,acc,4.0,,,3.6,
2015_3195_3398,0.9579122526714192,0.6,0.6,0.0,-8.0,7.0,15.0,28.904430183525548,28.69771178106903,-0.20671840245651651,a_sun,1.0,,,0.4,
2015_3199_3398,0.9831982422090427,2.4,2.4,0.0,-13.0,2.0,15.0,25.56769968476503,25.360981282308515,-0.20671840245651651,acc,2.0,,,2.0,
2015_3203_3398,0.9366797865338303,0.0,0.0,0.0,-9.0,6.0,15.0,18.891756218845487,18.68503781638897,-0.20671840245651651,,,,,,
2015_3211_3398,0.8641010310110019,2.4,2.4,0.0,-4.0,11.0,15.0,15.355642803179848,15.148924400723331,-0.20671840245651651,wcc,1.0,,,2.4,
2015_3234_3398,0.9502564772273986,1.8,1.8,0.0,-12.0,3.0,15.0,9.712392601709979,9.505674199253463,-0.20671840245651651,big_ten,2.0,,,1.6,
2015_3235_3398,0.8371895159646296,1.6,1.6,0.0,-5.0,10.0,15.0,9.754324863065207,9.54760646060869,-0.20671840245651651,big_twelve,6.0,,,1.6,
2015_3241_3398,0.8819381534064141,1.6,1.6,0.0,-3.0,12.0,15.0,23.335682108045873,23.128963705589356,-0.20671840245651651,caa,1.0,,,0.8,
2015_3246_3398,0.960161420413557,3.4,3.4,0.0,-13.0,2.0,15.0,7.2725846905806435,7.065866288124127,-0.20671840245651651,sec,4.0,,,3.4,
2015_3251_3398,0.7872479626973697,0.6,0.6,0.0,-2.0,13.0,15.0,15.935143044545995,15.728424642089479,-0.20671840245651651,big_south,1.0,,,0.6,
2015_3257_3398,0.9763131120811405,3.0,3.0,0.0,-12.0,3.0,15.0,21.290716295924085,21.08399789346757,-0.20671840245651651,acc,3.0,,,3.0,
2015_3261_3398,0.7676998557340738,2.0,2.0,0.0,-4.0,11.0,15.0,4.215877543341591,4.009159140885075,-0.20671840245651651,sec,6.0,,,2.0,
2015_3268_3398,0.9871706514617241,2.8,2.8,0.0,-14.0,1.0,15.0,26.370484683641436,26.16376628118492,-0.20671840245651651,big_ten,1.0,,,2.8,
2015_3274_3398,0.8079641590382052,1.0,1.0,0.0,-4.0,11.0,15.0,10.703758848022588,10.497040445566071,-0.20671840245651651,acc,8.0,,,1.0,
2015_3278_3398,0.8232398659074875,0.0,0.0,0.0,-7.0,8.0,15.0,4.5069130882808395,4.300194685824323,-0.20671840245651651,,,,,,
2015_3280_3398,0.962010197569303,1.8,1.8,0.0,-10.0,5.0,15.0,21.61859198360294,21.411873581146423,-0.20671840245651651,sec,3.0,,,0.6,
2015_3285_3398,0.6335196767275276,0.6,0.6,0.0,1.0,16.0,15.0,12.143034164803353,11.936315762346837,-0.20671840245651651,big_sky,1.0,,,0.4,
2015_3304_3398,0.857691272994442,1.8,1.8,0.0,-6.0,9.0,15.0,8.868251535041253,8.661533132584736,-0.20671840245651651,big_ten,7.0,,,1.8,
2015_3308_3398,0.5876689418896415,0.0,0.0,0.0,1.0,16.0,15.0,9.856129245803984,9.649410843347468,-0.20671840245651651,,,,,,
2015_3314_3398,0.9536468603846827,2.0,2.0,0.0,-11.0,4.0,15.0,14.029906458161832,13.823188055705316,-0.20671840245651651,acc,6.0,,,2.0,
2015_3321_3398,0.897554663305575,0.0,0.0,0.0,-8.0,7.0,15.0,12.687837563891335,12.481119161434819,-0.20671840245651651,,,,,,
2015_3322_3398,0.4487819123219311,0.0,0.0,0.0,0.0,15.0,15.0,-3.7600849819978492,-3.9668033844543658,-0.20671840245651651,,,,,,
2015_3323_3398,0.9918724430282905,5.2,5.2,0.0,-14.0,1.0,15.0,29.83373082223676,29.627012419780243,-0.20671840245651651,acc,1.0,,,5.2,
2015_3325_3398,0.796203855689445,0.0,0.0,0.0,-1.0,14.0,15.0,21.547286294757114,21.340567892300598,-0.20671840245651651,,,,,,
2015_3326_3398,0.9403980333772557,2.0,2.0,0.0,-10.0,5.0,15.0,12.551892350721488,12.345173948264971,-0.20671840245651651,big_ten,3.0,,,1.2,
2015_3328_3398,0.9317669734900514,2.8,2.8,0.0,-10.0,5.0,15.0,8.252497185090988,8.045778782634471,-0.20671840245651651,big_twelve,2.0,,,2.8,
2015_3329_3398,0.8696780450431366,2.4,2.4,0.0,-5.0,10.0,15.0,12.86399692054458,12.657278518088063,-0.20671840245651651,big_twelve,4.0,,,1.4,
2015_3333_3398,0.9770882833770084,2.6,2.6,0.0,-12.0,3.0,15.0,22.74244572434111,22.535727321884593,-0.20671840245651651,pac_twelve,1.0,,,0.4,
2015_3338_3398,0.8085194635350631,0.0,0.0,0.0,-5.0,10.0,15.0,9.465312157270986,9.25859375481447,-0.20671840245651651,,,,,,
2015_3343_3398,0.9666535040578119,1.0,1.0,0.0,-7.0,8.0,15.0,35.875299314506435,35.66858091204992,-0.20671840245651651,ivy,1.0,,,0.8,
2015_3346_3398,0.8672943640744082,1.4,1.4,0.0,-3.0,12.0,15.0,21.30537321124781,21.098654808791295,-0.20671840245651651,maac,1.0,,,0.2,
2015_3353_3398,0.8857196905410427,1.0,1.0,0.0,-7.0,8.0,15.0,11.749617694444723,11.542899291988206,-0.20671840245651651,big_ten,5.0,,,0.8,
2015_3355_3398,0.7533878253338517,0.8,0.8,0.0,-1.0,14.0,15.0,15.391358566769398,15.184640164312881,-0.20671840245651651,summit,2.0,,,0.8,
2015_3366_3398,0.4734061671600943,0.0,0.0,0.0,1.0,16.0,15.0,1.4283519880642501,1.2216335856077336,-0.20671840245651651,,,,,,
2015_3371_3398,0.8750315800037125,0.0,0.0,0.0,-6.0,9.0,15.0,15.339812789991782,15.133094387535266,-0.20671840245651651,,,,,,
2015_3376_3398,0.9917158188801918,3.6,3.6,0.0,-14.0,1.0,15.0,32.796484295884085,32.58976589342757,-0.20671840245651651,sec,1.0,,,1.6,
2015_3378_3398,0.9395345158537874,0.8,0.8,0.0,-9.0,6.0,15.0,18.133749089009683,17.927030686553167,-0.20671840245651651,aac,2.0,,,0.4,
2015_3383_3398,0.47366901998919164,0.0,0.0,0.0,1.0,16.0,15.0,1.4476351902375058,1.2409167877809892,-0.20671840245651651,,,,,,
2015_3390_3398,0.9685442855800572,4.8,4.8,0.0,-11.0,4.0,15.0,15.603392471634024,15.396674069177507,-0.20671840245651651,pac_twelve,3.0,,,4.8,
2015_3393_3398,0.9040702677184154,2.0,2.0,0.0,-7.0,8.0,15.0,13.254218070725614,13.047499668269097,-0.20671840245651651,acc,5.0,,,0.6,
2015_3397_3398,0.9829638775563411,3.6,3.6,0.0,-13.0,2.0,15.0,22.823945859839313,22.617227457382796,-0.20671840245651651,sec,2.0,,,3.6,
2015_3106_3400,0.058003819484659026,-2.0,0.0,2.0,10.0,15.0,5.0,-13.080034671096954,-0.30521584308247895,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3107_3400,0.22345341439953914,-1.2,0.8,2.0,8.0,13.0,5.0,6.709819613712881,19.484638441727355,12.774818828014475,aec,1.0,big_twelve,3.0,0.6,1.0
2015_3110_3400,0.11514543933087681,-2.0,0.0,2.0,9.0,14.0,5.0,-2.7707470735690407,10.004071754445434,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3113_3400,0.6404764593303303,-0.19999999999999996,1.8,2.0,-2.0,3.0,5.0,4.223606686438899,16.998425514453373,12.774818828014475,pac_twelve,2.0,big_twelve,3.0,0.6,1.0
2015_3114_3400,0.33588008395201285,-1.2,0.8,2.0,6.0,11.0,5.0,10.272412019119301,23.047230847133775,12.774818828014475,sun_belt,1.0,big_twelve,3.0,0.8,1.0
2015_3116_3400,0.19863585443939383,-1.6,0.4,2.0,5.0,10.0,5.0,-5.31703829119067,7.457780536823805,12.774818828014475,sec,10.0,big_twelve,3.0,0.4,1.0
2015_3124_3400,0.833323947493956,2.5999999999999996,4.6,2.0,-3.0,2.0,5.0,13.920183832819674,26.69500266083415,12.774818828014475,big_twelve,1.0,big_twelve,3.0,4.6,1.0
2015_3129_3400,0.09534035475943245,-2.0,0.0,2.0,10.0,15.0,5.0,-3.251805805147157,9.523013022867318,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3140_3400,0.0906987349890074,-2.0,0.0,2.0,9.0,14.0,5.0,-7.633879476864706,5.140939351149768,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3143_3400,0.48805247888931325,-0.19999999999999996,1.8,2.0,-1.0,4.0,5.0,-3.835535403325153,8.939283424689322,12.774818828014475,pac_twelve,4.0,big_twelve,3.0,1.8,1.0
2015_3151_3400,0.48435884169637267,-1.4,0.6,2.0,2.0,7.0,5.0,8.50713671371075,21.281955541725225,12.774818828014475,southern,1.0,big_twelve,3.0,0.6,1.0
2015_3163_3400,0.9773514432201941,4.2,6.2,2.0,-4.0,1.0,5.0,46.649365490731114,59.42418431874559,12.774818828014475,aac,1.0,big_twelve,3.0,6.2,1.0
2015_3169_3400,0.15903300660839081,-1.8,0.2,2.0,8.0,13.0,5.0,0.2753887384779432,13.050207566492418,12.774818828014475,big_west,2.0,big_twelve,3.0,0.2,1.0
2015_3173_3400,0.4488800526696566,-0.6000000000000001,1.4,2.0,2.0,7.0,5.0,4.241555836668624,17.0163746646831,12.774818828014475,a_ten,2.0,big_twelve,3.0,1.4,1.0
2015_3177_3400,0.5202151895801205,3.2,5.2,2.0,4.0,9.0,5.0,8.35292583166887,21.127744659683344,12.774818828014475,big_east,1.0,big_twelve,3.0,2.0,1.0
2015_3181_3400,0.6268824550151042,1.6,3.6,2.0,-1.0,4.0,5.0,2.799085098870904,15.573903926885379,12.774818828014475,acc,4.0,big_twelve,3.0,3.6,1.0
2015_3195_3400,0.5848930450084506,-1.4,0.6,2.0,2.0,7.0,5.0,15.922892953054557,28.69771178106903,12.774818828014475,a_sun,1.0,big_twelve,3.0,0.4,1.0
2015_3199_3400,0.7836763638651905,0.3999999999999999,2.4,2.0,-3.0,2.0,5.0,12.58616245429404,25.360981282308515,12.774818828014475,acc,2.0,big_twelve,3.0,2.0,1.0
2015_3203_3400,0.4780217086279253,-2.0,0.0,2.0,1.0,6.0,5.0,5.9102189883744956,18.68503781638897,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3211_3400,0.28245249740342887,0.3999999999999999,2.4,2.0,6.0,11.0,5.0,2.3741055727088565,15.148924400723331,12.774818828014475,wcc,1.0,big_twelve,3.0,2.4,1.0
2015_3234_3400,0.5418381755778662,-0.19999999999999996,1.8,2.0,-2.0,3.0,5.0,-3.269144628761012,9.505674199253463,12.774818828014475,big_ten,2.0,big_twelve,3.0,1.6,1.0
2015_3235_3400,0.24146890085963324,-0.3999999999999999,1.6,2.0,5.0,10.0,5.0,-3.2272123674057838,9.54760646060869,12.774818828014475,big_twelve,6.0,big_twelve,3.0,1.6,1.0
2015_3241_3400,0.3162210053441292,-0.3999999999999999,1.6,2.0,7.0,12.0,5.0,10.354144877574882,23.128963705589356,12.774818828014475,caa,1.0,big_twelve,3.0,0.8,1.0
2015_3246_3400,0.5987258394810632,1.4,3.4,2.0,-3.0,2.0,5.0,-5.708952539890348,7.065866288124127,12.774818828014475,sec,4.0,big_twelve,3.0,3.4,1.0
2015_3251_3400,0.1863822788829267,-1.4,0.6,2.0,8.0,13.0,5.0,2.9536058140750043,15.728424642089479,12.774818828014475,big_south,1.0,big_twelve,3.0,0.6,1.0
2015_3257_3400,0.7184437120891729,1.0,3.0,2.0,-2.0,3.0,5.0,8.309179065453094,21.08399789346757,12.774818828014475,acc,3.0,big_twelve,3.0,3.0,1.0
2015_3261_3400,0.1698433122792205,0.0,2.0,2.0,6.0,11.0,5.0,-8.7656596871294,4.009159140885075,12.774818828014475,sec,6.0,big_twelve,3.0,2.0,1.0
2015_3268_3400,0.8264969137656406,0.7999999999999998,2.8,2.0,-4.0,1.0,5.0,13.388947453170445,26.16376628118492,12.774818828014475,big_ten,1.0,big_twelve,3.0,2.8,1.0
2015_3274_3400,0.20664457212619602,-1.0,1.0,2.0,6.0,11.0,5.0,-2.2777783824484032,10.497040445566071,12.774818828014475,acc,8.0,big_twelve,3.0,1.0,1.0
2015_3278_3400,0.22380081099870333,-2.0,0.0,2.0,3.0,8.0,5.0,-8.474624142190152,4.300194685824323,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3280_3400,0.6105442587098251,-0.19999999999999996,1.8,2.0,0.0,5.0,5.0,8.637054753131949,21.411873581146423,12.774818828014475,sec,3.0,big_twelve,3.0,0.6,1.0
2015_3285_3400,0.09667212373805542,-1.4,0.6,2.0,11.0,16.0,5.0,-0.8385030656676378,11.936315762346837,12.774818828014475,big_sky,1.0,big_twelve,3.0,0.4,1.0
2015_3304_3400,0.27173031406184006,-0.19999999999999996,1.8,2.0,4.0,9.0,5.0,-4.113285695429738,8.661533132584736,12.774818828014475,big_ten,7.0,big_twelve,3.0,1.8,1.0
2015_3308_3400,0.08107949473774854,-2.0,0.0,2.0,11.0,16.0,5.0,-3.1254079846670066,9.649410843347468,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3314_3400,0.5601812500035304,0.0,2.0,2.0,-1.0,4.0,5.0,1.0483692276908414,13.823188055705316,12.774818828014475,acc,6.0,big_twelve,3.0,2.0,1.0
2015_3321_3400,0.3516573535265555,-2.0,0.0,2.0,2.0,7.0,5.0,-0.2936996665796556,12.481119161434819,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3322_3400,0.047984639969820525,-2.0,0.0,2.0,10.0,15.0,5.0,-16.74162221246884,-3.9668033844543658,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3323_3400,0.8831111310500838,3.2,5.2,2.0,-4.0,1.0,5.0,16.85219359176577,29.627012419780243,12.774818828014475,acc,1.0,big_twelve,3.0,5.2,1.0
2015_3325_3400,0.19476010396974563,-2.0,0.0,2.0,9.0,14.0,5.0,8.565749064286123,21.340567892300598,12.774818828014475,,,big_twelve,3.0,,1.0
2015_3326_3400,0.49412725206865166,0.0,2.0,2.0,0.0,5.0,5.0,-0.42964487974950316,12.345173948264971,12.774818828014475,big_ten,3.0,big_twelve,3.0,1.2,1.0
